Row No,Snapshot ID Tag,Plant Species,Genotype ID,Treatment,Nitrogen,Replicate,Smarthouse,Lane,Position,Snapshot Time Stamp,Time after Planting [d],Snapshot Weight Before,Snapshot Weight After,Snapshot Water Amount,Projected Shoot Area [pixels],RGB_Side_Far_0 Result writer_label,RGB_Side_Far_0 Result area,RGB_Side_Far_4 Result writer_label,RGB_Side_Far_4 Result area,RGB_Side_Lower_0 Result area,RGB_Side_Lower_4 Result area,RGB_Side_Upper_0 Result area,RGB_Side_Upper_4 Result area,RGB_TV Result area
505,080099-D,Oryza sativa,Ovp KO-1,Drought,High N,3,NW,16,22,15/03/2020 11:00,17,4743,4743,0,57244,RGB_Side_Far_0,12407,RGB_Side_Far_4,10472,12118,10310,3489,3896,4552
506,080100-S,Oryza sativa,OVP OE-1,Salt,High N,1,NW,17,4,15/03/2020 11:01,17,4832,4831,0,68590,RGB_Side_Far_0,11724,RGB_Side_Far_4,14519,13194,13215,4680,5117,6141
507,080101-S,Oryza sativa,Ovp KO-1,Salt,High N,1,NW,17,5,15/03/2020 11:01,17,4757,4756,0,17434,RGB_Side_Far_0,3346,RGB_Side_Far_4,3641,3050,2382,1161,1519,2335
508,080102-S,Oryza sativa,O. aust,Salt,High N,1,NW,17,6,15/03/2020 11:02,17,4721,4722,0,38428,RGB_Side_Far_0,6937,RGB_Side_Far_4,6457,7221,6375,2870,2920,5648
509,080103-N,Oryza sativa,Ovp KO-2-3,Low N,Low N,1,NW,17,7,15/03/2020 11:02,17,4659,4657,0,46159,RGB_Side_Far_0,8140,RGB_Side_Far_4,8638,8570,8653,3899,3278,4981
510,080104-N,Oryza sativa,Ovp KO-2-1,Low N,Low N,1,NW,17,8,15/03/2020 11:02,17,4843,4842,0,61180,RGB_Side_Far_0,11799,RGB_Side_Far_4,12380,8498,10641,4842,5349,7671
511,080105-N,Oryza sativa,O. aust,Low N,Low N,1,NW,17,9,15/03/2020 11:03,17,4666,4666,0,21813,RGB_Side_Far_0,5162,RGB_Side_Far_4,4480,3101,3226,1969,1155,2720
512,080106-D,Oryza sativa,Ovp KO-1,Drought,High N,2,NW,17,10,15/03/2020 11:03,17,4775,4775,0,40996,RGB_Side_Far_0,7503,RGB_Side_Far_4,6789,6887,6738,3333,3886,5860
513,080107-D,Oryza sativa,Ovp KO-2-3,Drought,High N,2,NW,17,11,15/03/2020 11:03,17,4694,4694,0,50161,RGB_Side_Far_0,9430,RGB_Side_Far_4,9061,9231,8959,4167,4395,4918
514,080108-D,Oryza sativa,Calrose,Drought,High N,2,NW,17,12,15/03/2020 11:04,17,4742,4740,0,14815,RGB_Side_Far_0,3756,RGB_Side_Far_4,3733,2692,2650,346,408,1230
515,080109-S,Oryza sativa,OVP OE-2,Salt,High N,2,NW,17,14,15/03/2020 11:04,17,4782,4782,0,48514,RGB_Side_Far_0,10317,RGB_Side_Far_4,10021,8573,8643,3813,2836,4311
516,080110-S,Oryza sativa,Ovp KO-1,Salt,High N,2,NW,17,15,15/03/2020 11:05,17,4757,4757,0,20866,RGB_Side_Far_0,4778,RGB_Side_Far_4,3973,4515,4068,619,929,1984
517,080111-S,Oryza sativa,Ovp KO-2-2,Salt,High N,2,NW,17,16,15/03/2020 11:05,17,4737,4737,0,48965,RGB_Side_Far_0,10494,RGB_Side_Far_4,10504,8844,8297,2976,3442,4408
518,080112-N,Oryza sativa,OVP OE-2,Low N,Low N,3,NW,17,17,15/03/2020 11:05,17,4780,4779,0,45740,RGB_Side_Far_0,8492,RGB_Side_Far_4,8257,8270,7427,3425,4208,5661
519,080113-N,Oryza sativa,Ovp KO-2-1,Low N,Low N,3,NW,17,18,15/03/2020 11:06,17,4758,4758,0,58429,RGB_Side_Far_0,11660,RGB_Side_Far_4,12506,9487,11408,4417,3661,5290
520,080114-N,Oryza sativa,Ovp KO-2-3,Low N,Low N,3,NW,17,19,15/03/2020 11:06,17,4802,4802,0,37042,RGB_Side_Far_0,6532,RGB_Side_Far_4,6375,7527,5556,3544,2835,4673
521,080115-D,Oryza sativa,Ovp KO-2-2,Drought,High N,3,NW,17,20,15/03/2020 11:06,17,4829,4829,0,43650,RGB_Side_Far_0,8208,RGB_Side_Far_4,8593,7954,7363,3628,3014,4890
522,080116-D,Oryza sativa,Ovp KO-2-1,Drought,High N,3,NW,17,21,15/03/2020 11:07,17,4818,4818,0,21494,RGB_Side_Far_0,5135,RGB_Side_Far_4,5255,2236,4476,975,882,2535
523,080117-D,Oryza sativa,OVP OE-1,Drought,High N,3,NW,17,22,15/03/2020 11:07,17,4869,4870,0,54721,RGB_Side_Far_0,10056,RGB_Side_Far_4,10001,9578,10370,4414,4788,5514
524,080118-S,Oryza sativa,Ovp KO-2-3,Salt,High N,1,NW,18,4,15/03/2020 11:08,17,4804,4804,0,42605,RGB_Side_Far_0,8456,RGB_Side_Far_4,9630,7435,7012,2047,2724,5301
525,080119-S,Oryza sativa,Ovp KO-2-1,Salt,High N,1,NW,18,5,15/03/2020 11:08,17,4922,4921,0,56304,RGB_Side_Far_0,14348,RGB_Side_Far_4,12508,10558,12205,1688,2213,2784
526,080120-S,Oryza sativa,Ovp KO-2,Salt,High N,1,NW,18,6,15/03/2020 11:09,17,4774,4773,0,31771,RGB_Side_Far_0,7414,RGB_Side_Far_4,6917,2497,6850,1956,2122,4015
527,080121-N,Oryza sativa,Ovp KO-1,Low N,Low N,1,NW,18,7,15/03/2020 11:09,17,4754,4754,0,34116,RGB_Side_Far_0,6279,RGB_Side_Far_4,6156,6788,6141,2414,1901,4437
528,080122-N,Oryza sativa,Ovp KO-2-2,Low N,Low N,1,NW,18,8,15/03/2020 11:09,17,4784,4784,0,34860,RGB_Side_Far_0,7138,RGB_Side_Far_4,6421,6626,7407,1989,1861,3418
529,080123-N,Oryza sativa,Ovp KO-2,Low N,Low N,1,NW,18,9,15/03/2020 11:10,17,4731,4730,0,18056,RGB_Side_Far_0,3618,RGB_Side_Far_4,3046,2944,3748,1103,1371,2226
530,080124-D,Oryza sativa,O. aust,Drought,High N,2,NW,18,10,15/03/2020 11:10,17,4663,4662,0,43313,RGB_Side_Far_0,9891,RGB_Side_Far_4,9552,9593,8166,2166,1621,2324
531,080125-D,Oryza sativa,OVP OE-1,Drought,High N,2,NW,18,11,15/03/2020 11:10,17,4874,4874,0,32189,RGB_Side_Far_0,7005,RGB_Side_Far_4,6673,6989,7131,1003,989,2399
532,080126-D,Oryza sativa,Ovp KO-2-2,Drought,High N,2,NW,18,12,15/03/2020 11:11,17,4822,4821,0,30417,RGB_Side_Far_0,6829,RGB_Side_Far_4,7919,6270,4128,2002,1772,1497
533,080127-S,Oryza sativa,Ovp KO-2-3,Salt,High N,2,NW,18,14,15/03/2020 11:11,17,4661,4660,0,37982,RGB_Side_Far_0,7533,RGB_Side_Far_4,7996,6166,7664,2492,2346,3785
534,080128-S,Oryza sativa,Ovp KO-2,Salt,High N,2,NW,18,15,15/03/2020 11:11,17,4692,4692,0,53881,RGB_Side_Far_0,8669,RGB_Side_Far_4,10090,7807,8817,5336,5059,8103
535,080129-S,Oryza sativa,Ovp KO-2-1,Salt,High N,2,NW,18,16,15/03/2020 11:12,17,4817,4816,0,40187,RGB_Side_Far_0,6303,RGB_Side_Far_4,8561,8872,8100,2654,2698,2999
536,080130-N,Oryza sativa,OVP OE-1,Low N,Low N,3,NW,18,17,15/03/2020 11:12,17,4810,4810,0,46637,RGB_Side_Far_0,7917,RGB_Side_Far_4,8375,9766,9094,3365,3379,4741
537,080131-N,Oryza sativa,O. aust,Low N,Low N,3,NW,18,18,15/03/2020 11:13,17,4758,4758,0,23141,RGB_Side_Far_0,4393,RGB_Side_Far_4,3994,4238,5397,1591,1381,2147
538,080132-N,Oryza sativa,Ovp KO-2-2,Low N,Low N,3,NW,18,19,15/03/2020 11:13,17,4812,4814,0,49595,RGB_Side_Far_0,10142,RGB_Side_Far_4,11144,8669,10733,2457,2541,3909
539,080133-D,Oryza sativa,OVP OE-2,Drought,High N,3,NW,18,20,15/03/2020 11:13,17,4889,4889,0,63864,RGB_Side_Far_0,12767,RGB_Side_Far_4,12697,12187,11913,4508,4835,4957
540,080134-D,Oryza sativa,Ovp KO-2-3,Drought,High N,3,NW,18,21,15/03/2020 11:14,17,4707,4707,0,52780,RGB_Side_Far_0,11119,RGB_Side_Far_4,10793,10124,9429,2960,3388,4967
541,080135-D,Oryza sativa,Calrose,Drought,High N,3,NW,18,22,15/03/2020 11:14,17,4790,4790,0,27683,RGB_Side_Far_0,5640,RGB_Side_Far_4,5420,4845,5376,1946,1894,2562
542,080136-C,Oryza sativa,O. aust,Control,High N,4,NW,19,4,15/03/2020 11:15,17,4674,4674,0,25293,RGB_Side_Far_0,5969,RGB_Side_Far_4,5497,3190,4148,1494,1682,3313
543,080137-C,Oryza sativa,OVP OE-2,Control,High N,4,NW,19,5,15/03/2020 11:15,17,4672,4671,0,64676,RGB_Side_Far_0,13389,RGB_Side_Far_4,14848,10896,12858,3161,2594,6930
544,080138-C,Oryza sativa,Ovp KO-2-2,Control,High N,4,NW,19,6,15/03/2020 11:16,17,4744,4744,0,41942,RGB_Side_Far_0,8411,RGB_Side_Far_4,8139,7269,8097,2747,2379,4900
545,080139-D,Oryza sativa,Ovp KO-2-1,Drought,High N,4,NW,19,7,15/03/2020 11:16,17,4755,4755,0,65537,RGB_Side_Far_0,14194,RGB_Side_Far_4,12125,14476,13536,2076,3115,6015
546,080140-D,Oryza sativa,OVP OE-1,Drought,High N,4,NW,19,8,15/03/2020 11:16,17,4688,4688,0,48105,RGB_Side_Far_0,10218,RGB_Side_Far_4,9942,7922,9468,2753,2940,4862
547,080141-D,Oryza sativa,Ovp KO-1,Drought,High N,4,NW,19,9,15/03/2020 11:17,17,4739,4737,0,39169,RGB_Side_Far_0,7697,RGB_Side_Far_4,7663,7317,7703,2302,2570,3917
548,080142-C,Oryza sativa,Ovp KO-1,Control,High N,5,NW,19,10,15/03/2020 11:17,17,4798,4798,0,20500,RGB_Side_Far_0,4072,RGB_Side_Far_4,5071,2977,3070,1729,1493,2088
549,080143-C,Oryza sativa,OVP OE-2,Control,High N,5,NW,19,11,15/03/2020 11:17,17,4781,4781,0,46542,RGB_Side_Far_0,8807,RGB_Side_Far_4,8880,7990,8189,3983,4040,4653
550,080144-C,Oryza sativa,Ovp KO-2-3,Control,High N,5,NW,19,12,15/03/2020 11:18,17,4702,4702,0,49509,RGB_Side_Far_0,10501,RGB_Side_Far_4,10573,8614,9841,2594,3146,4240
551,080145-S,Oryza sativa,Ovp KO-2-3,Salt,High N,5,NW,19,14,15/03/2020 11:18,17,4754,4753,0,43007,RGB_Side_Far_0,8256,RGB_Side_Far_4,8458,8105,8378,2764,2645,4401
552,080146-S,Oryza sativa,Ovp KO-2-2,Salt,High N,5,NW,19,15,15/03/2020 11:19,17,4789,4789,0,49370,RGB_Side_Far_0,11303,RGB_Side_Far_4,11727,8214,10260,2684,1562,3620
553,080147-S,Oryza sativa,Ovp KO-1,Salt,High N,5,NW,19,16,15/03/2020 11:19,17,4776,4776,0,17817,RGB_Side_Far_0,4036,RGB_Side_Far_4,4307,3018,3309,933,701,1513
554,080148-S,Oryza sativa,OVP OE-1,Salt,High N,6,NW,19,17,15/03/2020 11:19,17,4870,4870,0,23888,RGB_Side_Far_0,5015,RGB_Side_Far_4,5515,5168,3858,1090,1427,1815
555,080149-S,Oryza sativa,Calrose,Salt,High N,6,NW,19,18,15/03/2020 11:20,17,4774,4774,0,40943,RGB_Side_Far_0,7339,RGB_Side_Far_4,7231,7722,6335,2886,3164,6266
556,080150-S,Oryza sativa,Ovp KO-2-2,Salt,High N,6,NW,19,19,15/03/2020 11:20,17,4725,4724,0,21030,RGB_Side_Far_0,4371,RGB_Side_Far_4,4509,3867,4273,1121,1410,1479
557,080151-N,Oryza sativa,O. aust,Low N,Low N,6,NW,19,20,15/03/2020 11:20,17,4720,4718,0,39209,RGB_Side_Far_0,8408,RGB_Side_Far_4,7861,7381,7563,2649,2550,2797
558,080152-N,Oryza sativa,OVP OE-1,Low N,Low N,6,NW,19,21,15/03/2020 11:21,17,4716,4716,0,48986,RGB_Side_Far_0,9981,RGB_Side_Far_4,9845,9110,9949,2759,2320,5022
559,080153-N,Oryza sativa,Ovp KO-1,Low N,Low N,6,NW,19,22,15/03/2020 11:21,17,4814,4814,0,25302,RGB_Side_Far_0,5692,RGB_Side_Far_4,5407,4352,4446,1442,1330,2633
560,080154-C,Oryza sativa,Calrose,Control,High N,4,NW,20,4,15/03/2020 11:22,17,4770,4769,0,66541,RGB_Side_Far_0,13225,RGB_Side_Far_4,12059,13395,12131,3923,4467,7341
561,080155-C,Oryza sativa,Ovp KO-1,Control,High N,4,NW,20,5,15/03/2020 11:22,17,4704,4703,0,47498,RGB_Side_Far_0,9999,RGB_Side_Far_4,10734,7705,8268,3080,3145,4567
562,080156-C,Oryza sativa,Ovp KO-2-3,Control,High N,4,NW,20,6,15/03/2020 11:23,17,4759,4758,0,50469,RGB_Side_Far_0,10294,RGB_Side_Far_4,10539,9756,9572,2714,2093,5501
563,080157-D,Oryza sativa,OVP OE-2,Drought,High N,4,NW,20,7,15/03/2020 11:23,17,4843,4843,0,38081,RGB_Side_Far_0,6026,RGB_Side_Far_4,5144,8776,5773,3017,2800,6545
564,080158-D,Oryza sativa,O. aust,Drought,High N,4,NW,20,8,15/03/2020 11:23,17,4779,4778,0,33218,RGB_Side_Far_0,5670,RGB_Side_Far_4,5556,7233,6708,1329,2179,4543
565,080159-D,Oryza sativa,Ovp KO-2,Drought,High N,4,NW,20,9,15/03/2020 11:24,17,4821,4821,0,27692,RGB_Side_Far_0,6411,RGB_Side_Far_4,5594,3252,5624,1453,1547,3811
566,080160-C,Oryza sativa,O. aust,Control,High N,5,NW,20,10,15/03/2020 11:24,17,4702,4701,0,41672,RGB_Side_Far_0,7947,RGB_Side_Far_4,8326,6633,7821,3385,2842,4718
567,080161-C,Oryza sativa,OVP OE-1,Control,High N,5,NW,20,11,15/03/2020 11:24,17,4786,4786,0,82525,RGB_Side_Far_0,17493,RGB_Side_Far_4,16068,16463,17324,5736,4244,5197
568,080162-C,Oryza sativa,Calrose,Control,High N,5,NW,20,12,15/03/2020 11:25,17,4801,4801,0,62537,RGB_Side_Far_0,12694,RGB_Side_Far_4,13622,11771,12213,3548,3255,5434
569,080163-S,Oryza sativa,O. aust,Salt,High N,5,NW,20,14,15/03/2020 11:25,17,4702,4702,0,12682,RGB_Side_Far_0,2994,RGB_Side_Far_4,2745,2514,2994,433,198,804
570,080164-S,Oryza sativa,Ovp KO-2-1,Salt,High N,5,NW,20,15,15/03/2020 11:26,17,4853,4853,0,55324,RGB_Side_Far_0,10857,RGB_Side_Far_4,8850,11870,12249,3539,2358,5601
571,080165-S,Oryza sativa,Calrose,Salt,High N,5,NW,20,16,15/03/2020 11:26,17,4829,4829,0,69012,RGB_Side_Far_0,13765,RGB_Side_Far_4,13373,13979,12960,4642,5007,5286
572,080166-S,Oryza sativa,Ovp KO-2,Salt,High N,6,NW,20,17,15/03/2020 11:26,17,4913,4913,0,52079,RGB_Side_Far_0,8914,RGB_Side_Far_4,9389,8364,9549,4355,4357,7151
573,080167-S,Oryza sativa,OVP OE-2,Salt,High N,6,NW,20,18,15/03/2020 11:27,17,4773,4773,0,70990,RGB_Side_Far_0,11666,RGB_Side_Far_4,11565,13346,12763,5734,6335,9581
574,080168-S,Oryza sativa,Ovp KO-2-1,Salt,High N,6,NW,20,19,15/03/2020 11:27,17,4716,4716,0,48509,RGB_Side_Far_0,9841,RGB_Side_Far_4,10563,8015,7794,3735,3942,4619
575,080169-N,Oryza sativa,Calrose,Low N,Low N,6,NW,20,20,15/03/2020 11:27,17,4818,4817,0,49177,RGB_Side_Far_0,11189,RGB_Side_Far_4,10171,7897,10568,2288,2766,4298
576,080170-N,Oryza sativa,Ovp KO-2,Low N,Low N,6,NW,20,21,15/03/2020 11:28,17,4759,4758,0,16339,RGB_Side_Far_0,3612,RGB_Side_Far_4,3396,3575,3497,576,672,1011
577,080171-N,Oryza sativa,Ovp KO-2-3,Low N,Low N,6,NW,20,22,15/03/2020 11:28,17,4822,4821,0,46869,RGB_Side_Far_0,9621,RGB_Side_Far_4,9585,8105,9394,2369,2711,5084
578,080172-C,Oryza sativa,OVP OE-1,Control,High N,4,NW,21,4,15/03/2020 11:29,17,4770,4770,0,55485,RGB_Side_Far_0,12010,RGB_Side_Far_4,11686,12001,8853,4080,3743,3112
579,080173-C,Oryza sativa,Ovp KO-2-1,Control,High N,4,NW,21,5,15/03/2020 11:29,17,4787,4786,0,59127,RGB_Side_Far_0,11414,RGB_Side_Far_4,11709,7697,11359,4235,4721,7992
580,080174-C,Oryza sativa,Ovp KO-2,Control,High N,4,NW,21,6,15/03/2020 11:30,17,4788,4788,0,38177,RGB_Side_Far_0,8672,RGB_Side_Far_4,7227,7212,6645,2064,2485,3872
581,080175-D,Oryza sativa,Ovp KO-2-3,Drought,High N,4,NW,21,7,15/03/2020 11:30,17,4710,4710,0,47948,RGB_Side_Far_0,9990,RGB_Side_Far_4,8940,10165,8873,3135,2382,4463
582,080176-D,Oryza sativa,Calrose,Drought,High N,4,NW,21,8,15/03/2020 11:30,17,4832,4831,0,62543,RGB_Side_Far_0,11761,RGB_Side_Far_4,12198,10523,11966,5162,5624,5309
583,080177-D,Oryza sativa,Ovp KO-2-2,Drought,High N,4,NW,21,9,15/03/2020 11:31,17,4784,4784,0,39787,RGB_Side_Far_0,8671,RGB_Side_Far_4,8231,7252,7115,2467,2464,3587
584,080178-C,Oryza sativa,Ovp KO-2,Control,High N,5,NW,21,10,15/03/2020 11:31,17,4879,4879,0,57423,RGB_Side_Far_0,10217,RGB_Side_Far_4,9796,10384,10783,4683,4700,6860
585,080179-C,Oryza sativa,Ovp KO-2-1,Control,High N,5,NW,21,11,15/03/2020 11:31,17,4878,4878,0,54204,RGB_Side_Far_0,10038,RGB_Side_Far_4,11946,6759,10660,4660,4013,6128
586,080180-C,Oryza sativa,Ovp KO-2-2,Control,High N,5,NW,21,12,15/03/2020 11:32,17,4892,4892,0,46635,RGB_Side_Far_0,10118,RGB_Side_Far_4,8800,9537,9696,2663,2258,3563
587,080181-S,Oryza sativa,Ovp KO-2,Salt,High N,5,NW,21,14,15/03/2020 11:32,17,4731,4731,0,34827,RGB_Side_Far_0,5286,RGB_Side_Far_4,7158,5329,4088,3029,4119,5818
588,080182-S,Oryza sativa,OVP OE-2,Salt,High N,5,NW,21,15,15/03/2020 11:33,17,4750,4749,0,65665,RGB_Side_Far_0,13432,RGB_Side_Far_4,14527,10740,12516,5245,4549,4656
589,080183-S,Oryza sativa,OVP OE-1,Salt,High N,5,NW,21,16,15/03/2020 11:33,17,4728,4728,0,58870,RGB_Side_Far_0,11633,RGB_Side_Far_4,11188,10435,11391,4712,4106,5405
590,080184-S,Oryza sativa,Ovp KO-1,Salt,High N,6,NW,21,17,15/03/2020 11:33,17,4744,4744,0,29650,RGB_Side_Far_0,6374,RGB_Side_Far_4,6309,5952,6059,1916,1339,1701
591,080185-S,Oryza sativa,O. aust,Salt,High N,6,NW,21,18,15/03/2020 11:34,17,4712,4712,0,30282,RGB_Side_Far_0,6815,RGB_Side_Far_4,7579,4548,6198,1775,1437,1930
592,080186-S,Oryza sativa,Ovp KO-2-3,Salt,High N,6,NW,21,19,15/03/2020 11:34,17,4717,4716,0,50035,RGB_Side_Far_0,9079,RGB_Side_Far_4,9322,7729,8532,4137,4506,6730
593,080187-N,Oryza sativa,Ovp KO-2-2,Low N,Low N,6,NW,21,20,15/03/2020 11:34,17,4872,4872,0,50316,RGB_Side_Far_0,9051,RGB_Side_Far_4,11116,9612,9372,4003,3641,3521
594,080188-N,Oryza sativa,OVP OE-2,Low N,Low N,6,NW,21,21,15/03/2020 11:35,17,4796,4796,0,54330,RGB_Side_Far_0,9935,RGB_Side_Far_4,10937,11507,9209,4277,3919,4546
595,080189-N,Oryza sativa,Ovp KO-2-1,Low N,Low N,6,NW,21,22,15/03/2020 11:35,17,4816,4815,0,42666,RGB_Side_Far_0,9207,RGB_Side_Far_4,9107,8694,8970,1970,2039,2679
596,080190-S,Oryza sativa,Ovp KO-2-1,Salt,High N,4,NW,22,4,15/03/2020 11:36,17,4807,4807,0,23119,RGB_Side_Far_0,4693,RGB_Side_Far_4,4920,2994,4837,1451,1855,2369
597,080191-S,Oryza sativa,OVP OE-2,Salt,High N,4,NW,22,5,15/03/2020 11:37,17,4695,4696,0,64550,RGB_Side_Far_0,12033,RGB_Side_Far_4,10327,13857,12160,5459,4984,5730
598,080192-S,Oryza sativa,OVP OE-1,Salt,High N,4,NW,22,6,15/03/2020 11:37,17,4717,4717,0,46481,RGB_Side_Far_0,8599,RGB_Side_Far_4,7859,8329,8889,3515,3244,6046
599,080193-N,Oryza sativa,OVP OE-1,Low N,Low N,4,NW,22,7,15/03/2020 11:37,17,4705,4705,0,59314,RGB_Side_Far_0,11154,RGB_Side_Far_4,12531,12427,10715,3803,4557,4127
600,080194-N,Oryza sativa,Ovp KO-2,Low N,Low N,4,NW,22,8,15/03/2020 11:38,17,4700,4699,0,10309,RGB_Side_Far_0,2133,RGB_Side_Far_4,2290,1322,1941,742,704,1177
601,080195-N,Oryza sativa,Ovp KO-2-1,Low N,Low N,4,NW,22,9,15/03/2020 11:38,17,4751,4750,0,75032,RGB_Side_Far_0,15100,RGB_Side_Far_4,14594,13299,13973,5443,5253,7370
602,080196-D,Oryza sativa,OVP OE-1,Drought,High N,5,NW,22,10,15/03/2020 11:38,17,4785,4785,0,48063,RGB_Side_Far_0,10203,RGB_Side_Far_4,8696,10846,11158,2356,1949,2855
603,080197-D,Oryza sativa,Ovp KO-2,Drought,High N,5,NW,22,11,15/03/2020 11:39,17,4866,4866,0,43482,RGB_Side_Far_0,6212,RGB_Side_Far_4,6022,7905,8018,4153,3825,7347
604,080198-D,Oryza sativa,O. aust,Drought,High N,5,NW,22,12,15/03/2020 11:39,17,4643,4643,0,26714,RGB_Side_Far_0,5535,RGB_Side_Far_4,5464,4597,4040,1868,1829,3381
605,080199-N,Oryza sativa,O. aust,Low N,Low N,5,NW,22,14,15/03/2020 11:39,17,4646,4646,0,58550,RGB_Side_Far_0,11145,RGB_Side_Far_4,10322,10562,10871,4534,4313,6803
606,080200-N,Oryza sativa,Ovp KO-1,Low N,Low N,5,NW,22,15,15/03/2020 11:40,17,4714,4714,0,42226,RGB_Side_Far_0,6711,RGB_Side_Far_4,9780,8312,6539,3469,3124,4291
607,080201-N,Oryza sativa,Ovp KO-2-2,Low N,Low N,5,NW,22,16,15/03/2020 11:40,17,4732,4732,0,35757,RGB_Side_Far_0,7236,RGB_Side_Far_4,6405,6281,5985,2601,3063,4186
608,080202-D,Oryza sativa,Ovp KO-1,Drought,High N,6,NW,22,17,15/03/2020 11:40,17,4681,4681,0,55576,RGB_Side_Far_0,10082,RGB_Side_Far_4,10286,10325,10737,4399,3593,6154
609,080203-D,Oryza sativa,Ovp KO-2,Drought,High N,6,NW,22,18,15/03/2020 11:41,17,4798,4798,0,25084,RGB_Side_Far_0,5156,RGB_Side_Far_4,4852,4625,3839,1470,2253,2889
610,080204-D,Oryza sativa,Ovp KO-2-1,Drought,High N,6,NW,22,19,15/03/2020 11:41,17,4730,4729,0,32483,RGB_Side_Far_0,6365,RGB_Side_Far_4,6053,7368,6229,2089,1890,2489
611,080205-C,Oryza sativa,Ovp KO-2-2,Control,High N,6,NW,22,20,15/03/2020 11:41,17,4767,4766,0,26563,RGB_Side_Far_0,5213,RGB_Side_Far_4,4841,6222,4636,1662,1848,2141
612,080206-C,Oryza sativa,Ovp KO-2-1,Control,High N,6,NW,22,21,15/03/2020 11:42,17,4802,4801,0,50290,RGB_Side_Far_0,10567,RGB_Side_Far_4,9345,10557,9495,1845,3265,5216
613,080207-C,Oryza sativa,Calrose,Control,High N,6,NW,22,22,15/03/2020 11:42,17,4742,4741,0,57487,RGB_Side_Far_0,11546,RGB_Side_Far_4,11347,8994,11652,3168,4253,6527
614,080208-S,Oryza sativa,Calrose,Salt,High N,4,NW,23,4,15/03/2020 11:43,17,4744,4744,0,49444,RGB_Side_Far_0,9244,RGB_Side_Far_4,9817,9629,9348,3699,3838,3869
615,080209-S,Oryza sativa,Ovp KO-2-2,Salt,High N,4,NW,23,5,15/03/2020 11:44,17,4744,4743,0,22901,RGB_Side_Far_0,3957,RGB_Side_Far_4,4481,4509,4372,1725,1601,2256
616,080210-S,Oryza sativa,Ovp KO-2-3,Salt,High N,4,NW,23,6,15/03/2020 11:44,17,4688,4688,0,43630,RGB_Side_Far_0,9934,RGB_Side_Far_4,9470,8354,7670,2481,1765,3956
617,080211-N,Oryza sativa,Ovp KO-1,Low N,Low N,4,NW,23,7,15/03/2020 11:44,17,4648,4646,0,36561,RGB_Side_Far_0,8530,RGB_Side_Far_4,8066,4654,7343,2181,2457,3330
618,080212-N,Oryza sativa,Ovp KO-2-3,Low N,Low N,4,NW,23,8,15/03/2020 11:45,17,4684,4683,0,41146,RGB_Side_Far_0,8590,RGB_Side_Far_4,8666,7085,8199,2640,2724,3242
619,080213-N,Oryza sativa,O. aust,Low N,Low N,4,NW,23,9,15/03/2020 11:45,17,4673,4672,0,33608,RGB_Side_Far_0,6499,RGB_Side_Far_4,6109,6933,6171,2021,2000,3875
620,080214-D,Oryza sativa,OVP OE-2,Drought,High N,5,NW,23,10,15/03/2020 11:45,17,4727,4726,0,64246,RGB_Side_Far_0,12630,RGB_Side_Far_4,13288,11274,12134,5087,5163,4670
621,080215-D,Oryza sativa,Ovp KO-2-2,Drought,High N,5,NW,23,11,15/03/2020 11:46,17,4756,4756,0,21210,RGB_Side_Far_0,4706,RGB_Side_Far_4,5143,4347,3196,1334,990,1494
622,080216-D,Oryza sativa,Ovp KO-2-3,Drought,High N,5,NW,23,12,15/03/2020 11:46,17,4692,4691,0,50999,RGB_Side_Far_0,10715,RGB_Side_Far_4,9616,10232,8669,2651,3764,5352
623,080217-N,Oryza sativa,Ovp KO-2-3,Low N,Low N,5,NW,23,14,15/03/2020 11:46,17,4655,4655,0,57835,RGB_Side_Far_0,11446,RGB_Side_Far_4,11859,11841,10266,3371,3937,5115
624,080218-N,Oryza sativa,Ovp KO-2,Low N,Low N,5,NW,23,15,15/03/2020 11:47,17,4801,4801,0,19129,RGB_Side_Far_0,4736,RGB_Side_Far_4,4875,2316,4212,1116,1098,776
625,080219-N,Oryza sativa,OVP OE-1,Low N,Low N,5,NW,23,16,15/03/2020 11:47,17,4744,4743,0,39726,RGB_Side_Far_0,8248,RGB_Side_Far_4,7548,7123,6488,2810,3263,4246
626,080220-D,Oryza sativa,Calrose,Drought,High N,6,NW,23,17,15/03/2020 11:47,17,4877,4877,0,20484,RGB_Side_Far_0,4791,RGB_Side_Far_4,4649,3933,3598,843,673,1997
627,080221-D,Oryza sativa,Ovp KO-2-3,Drought,High N,6,NW,23,18,15/03/2020 11:48,17,4688,4688,0,40862,RGB_Side_Far_0,8432,RGB_Side_Far_4,8091,9112,8658,2156,1999,2414
628,080222-D,Oryza sativa,Ovp KO-2-2,Drought,High N,6,NW,23,19,15/03/2020 11:48,17,4903,4903,0,31202,RGB_Side_Far_0,6435,RGB_Side_Far_4,6860,4609,7654,1903,1762,1979
629,080223-C,Oryza sativa,OVP OE-2,Control,High N,6,NW,23,20,15/03/2020 11:48,17,4765,4765,0,78709,RGB_Side_Far_0,16830,RGB_Side_Far_4,16453,15447,17063,3905,3494,5517
630,080224-C,Oryza sativa,Ovp KO-1,Control,High N,6,NW,23,21,15/03/2020 11:49,17,4734,4734,0,23170,RGB_Side_Far_0,4395,RGB_Side_Far_4,4185,4941,4219,1471,1644,2315
